question_id,sample_id,attempt_index,actual_is_correct,predicted_is_correct,p_success,raw_score,success_signal,failure_signal,net_signal,trace_length,signal_contributions,reasoning_trace
18,2,18,True,True,0.999484,7.568579,220.793744,0.000000,220.793744,32,failure_signal:0.192 || log_success_to_failure_ratio:0.942 || success_to_failure_ratio:1.427 || net_signal:1.466 || success_signal:1.517 || trace_length:2.026,count|analyze|instantiate|case-split|compute|analyze|count|compute|analyze|count|compute|case-split|analyze|instantiate|compute|analyze|count|compute|analyze|count|analyze|compute|conclude|count|analyze|compute|apply-formula|analyze|compute|apply-formula|analyze|check-constraint
18,3,19,True,True,0.999490,7.580375,316.850887,0.784412,316.066475,45,failure_signal:0.126 || log_success_to_failure_ratio:0.108 || success_to_failure_ratio:0.000 || net_signal:2.194 || success_signal:2.276 || trace_length:2.876,count|analyze|instantiate|count|analyze|case-split|compare|instantiate|compute|count|compute|case-split|instantiate|analyze|compute|backtrack|compute|check-constraint|analyze|compute|case-split|analyze|compute|count|check-constraint|compute|analyze|check-constraint|conclude|analyze|instantiate|count|compute|count|analyze|compute|instantiate|compute|apply-formula|analyze|compute|apply-formula|analyze|check-constraint|compute
18,4,21,True,True,0.992837,4.931675,131.659514,0.000000,131.659514,22,failure_signal:0.192 || log_success_to_failure_ratio:0.920 || success_to_failure_ratio:0.851 || net_signal:0.785 || success_signal:0.811 || trace_length:1.372,count|analyze|instantiate|analyze|compare|conclude|count|compute|instantiate|compute|backtrack|compute|analyze|count|compute|apply-formula|analyze|compute|apply-formula|analyze|check-constraint|compute
18,5,31,False,True,0.984091,4.124847,196.615331,7.614600,189.000731,32,failure_signal:-0.444 || log_success_to_failure_ratio:-0.005 || success_to_failure_ratio:-0.000 || net_signal:1.223 || success_signal:1.325 || trace_length:2.026,count|analyze|instantiate|analyze|compute|count|instantiate|compute|analyze|count|compute|analyze|compare|instantiate|analyze|compute|count|analyze|compute|analyze|backtrack|instantiate|analyze|compute|analyze|compare|analyze|check-constraint|compute|check-constraint|analyze|conclude
18,6,32,False,True,0.933356,2.639419,102.245646,4.852086,97.393560,28,failure_signal:-0.214 || log_success_to_failure_ratio:-0.014 || success_to_failure_ratio:-0.000 || net_signal:0.524 || success_signal:0.579 || trace_length:1.765,count|instantiate|case-split|compare|count|compute|case-split|compare|instantiate|analyze|compute|check-constraint|count|analyze|compute|count|compute|backtrack|instantiate|count|analyze|compute|conclude|instantiate|analyze|count|compute|instantiate
46,0,0,True,True,0.954855,3.051682,74.053630,0.000000,74.053630,13,failure_signal:0.192 || log_success_to_failure_ratio:0.896 || success_to_failure_ratio:0.479 || net_signal:0.345 || success_signal:0.356 || trace_length:0.784,compute|count|instantiate|analyze|compute|count|compute|analyze|count|compute|count|rewrite|compute
46,1,1,True,True,0.811520,1.459920,67.556422,0.515457,67.040966,11,failure_signal:0.149 || log_success_to_failure_ratio:0.062 || success_to_failure_ratio:0.000 || net_signal:0.292 || success_signal:0.304 || trace_length:0.654,compute|analyze|count|analyze|compute|analyze|count|compute|count|rewrite|compute
46,2,2,False,True,0.746696,1.081066,14.337066,0.000000,14.337066,4,failure_signal:0.192 || log_success_to_failure_ratio:0.828 || success_to_failure_ratio:0.093 || net_signal:-0.111 || success_signal:-0.117 || trace_length:0.196,compute|count|rewrite|compute
46,3,3,True,True,0.869117,1.893171,40.376817,0.000000,40.376817,7,failure_signal:0.192 || log_success_to_failure_ratio:0.871 || success_to_failure_ratio:0.261 || net_signal:0.088 || success_signal:0.089 || trace_length:0.392,compute|analyze|count|compute|analyze|instantiate|compute
46,4,4,True,True,0.647562,0.608340,2.267889,0.000000,2.267889,2,failure_signal:0.192 || log_success_to_failure_ratio:0.752 || success_to_failure_ratio:0.015 || net_signal:-0.203 || success_signal:-0.212 || trace_length:0.065,count|compute
46,5,5,True,True,0.861229,1.825532,37.445651,0.000000,37.445651,7,failure_signal:0.192 || log_success_to_failure_ratio:0.868 || success_to_failure_ratio:0.242 || net_signal:0.066 || success_signal:0.066 || trace_length:0.392,compute|count|compute|analyze|count|rewrite|compute
46,6,6,False,True,0.811520,1.459920,67.556422,0.515457,67.040966,11,failure_signal:0.149 || log_success_to_failure_ratio:0.062 || success_to_failure_ratio:0.000 || net_signal:0.292 || success_signal:0.304 || trace_length:0.654,compute|analyze|count|analyze|compute|analyze|count|compute|count|rewrite|compute
46,7,7,True,True,0.830629,1.590090,30.127443,0.000000,30.127443,6,failure_signal:0.192 || log_success_to_failure_ratio:0.859 || success_to_failure_ratio:0.195 || net_signal:0.010 || success_signal:0.008 || trace_length:0.327,compute|count|compute|analyze|count|compute
46,8,8,False,True,0.834715,1.619418,28.589295,0.000000,28.589295,7,failure_signal:0.192 || log_success_to_failure_ratio:0.857 || success_to_failure_ratio:0.185 || net_signal:-0.002 || success_signal:-0.004 || trace_length:0.392,compute|analyze|count|compute|count|rewrite|compute
46,9,9,True,True,0.937260,2.703955,64.455359,0.000000,64.455359,11,failure_signal:0.192 || log_success_to_failure_ratio:0.891 || success_to_failure_ratio:0.417 || net_signal:0.272 || success_signal:0.280 || trace_length:0.654,check-constraint|compute|count|analyze|instantiate|analyze|conclude|compute|count|rewrite|compute
50,0,0,True,True,0.952135,2.990319,149.983659,2.458513,147.525146,18,failure_signal:-0.014 || log_success_to_failure_ratio:0.030 || success_to_failure_ratio:0.000 || net_signal:0.907 || success_signal:0.956 || trace_length:1.111,apply-formula|analyze|compute|substitute|compute|instantiate|compute|substitute|compute|conclude|compute|analyze|substitute|compute|analyze|check-constraint|instantiate|compute
50,1,1,False,True,0.902814,2.228890,111.676617,4.578225,107.098392,19,failure_signal:-0.191 || log_success_to_failure_ratio:-0.008 || success_to_failure_ratio:-0.000 || net_signal:0.598 || success_signal:0.653 || trace_length:1.176,apply-formula|analyze|conclude|compute|apply-formula|analyze|compute|instantiate|compute|analyze|substitute|compute|backtrack|analyze|check-constraint|compute|check-constraint|analyze|compute
50,2,3,True,True,0.864487,1.853066,83.172712,1.943056,81.229656,16,failure_signal:0.029 || log_success_to_failure_ratio:0.015 || success_to_failure_ratio:0.000 || net_signal:0.400 || success_signal:0.428 || trace_length:0.980,apply-formula|analyze|compute|case-split|instantiate|compute|case-split|instantiate|analyze|backtrack|compute|conclude|compute|analyze|substitute|compute
50,3,4,True,True,0.956074,3.080331,81.122015,0.000000,81.122015,11,failure_signal:0.192 || log_success_to_failure_ratio:0.900 || success_to_failure_ratio:0.524 || net_signal:0.399 || success_signal:0.412 || trace_length:0.654,apply-formula|analyze|case-split|conclude|analyze|compute|substitute|compute|analyze|substitute|compute
50,4,6,False,True,0.866218,1.867926,99.897621,2.458513,97.439108,13,failure_signal:-0.014 || log_success_to_failure_ratio:0.013 || success_to_failure_ratio:0.000 || net_signal:0.524 || success_signal:0.560 || trace_length:0.784,apply-formula|analyze|compute|substitute|compute|conclude|compute|analyze|substitute|compute|analyze|check-constraint|compute
50,5,7,True,True,0.835270,1.623446,82.936964,1.631929,81.305035,12,failure_signal:0.055 || log_success_to_failure_ratio:0.023 || success_to_failure_ratio:0.000 || net_signal:0.401 || success_signal:0.426 || trace_length:0.719,apply-formula|analyze|conclude|compute|instantiate|compute|analyze|substitute|compute|analyze|instantiate|substitute
50,6,8,False,True,0.818302,1.504887,65.684053,2.549062,63.134991,16,failure_signal:-0.021 || log_success_to_failure_ratio:-0.006 || success_to_failure_ratio:-0.000 || net_signal:0.262 || success_signal:0.289 || trace_length:0.980,apply-formula|compute|analyze|apply-formula|compute|case-split|compute|conclude|compute|analyze|substitute|compute|instantiate|analyze|backtrack|compute
50,7,9,True,True,0.990437,4.640290,127.390940,0.000000,127.390940,19,failure_signal:0.192 || log_success_to_failure_ratio:0.919 || success_to_failure_ratio:0.823 || net_signal:0.753 || success_signal:0.778 || trace_length:1.176,apply-formula|analyze|compute|instantiate|analyze|compute|instantiate|analyze|compute|analyze|substitute|compute|instantiate|analyze|check-constraint|compute|conclude|instantiate|compute
50,8,10,False,True,0.782186,1.278454,66.836192,4.937645,61.898547,16,failure_signal:-0.221 || log_success_to_failure_ratio:-0.032 || success_to_failure_ratio:-0.000 || net_signal:0.252 || success_signal:0.299 || trace_length:0.980,apply-formula|analyze|conclude|compute|instantiate|compute|analyze|substitute|compute|check-constraint|backtrack|compute|backtrack|instantiate|compute|check-constraint
50,9,11,True,True,0.957720,3.120244,138.793532,0.515457,138.278075,19,failure_signal:0.149 || log_success_to_failure_ratio:0.092 || success_to_failure_ratio:0.000 || net_signal:0.836 || success_signal:0.868 || trace_length:1.176,apply-formula|analyze|compute|instantiate|analyze|compute|analyze|backtrack|analyze|compute|analyze|substitute|compute|check-constraint|analyze|instantiate|compute|analyze|conclude
68,0,0,False,False,0.079038,-2.455492,12.212731,30.683822,-18.471091,10,failure_signal:-2.371 || log_success_to_failure_ratio:-0.178 || success_to_failure_ratio:-0.000 || net_signal:-0.361 || success_signal:-0.134 || trace_length:0.588,compute|check-constraint|apply-formula|instantiate|rewrite|conclude|compute|analyze|compare|compute
68,1,1,False,True,0.646311,0.602861,29.089558,1.167915,27.921643,9,failure_signal:0.094 || log_success_to_failure_ratio:-0.007 || success_to_failure_ratio:-0.000 || net_signal:-0.007 || success_signal:-0.000 || trace_length:0.523,instantiate|rewrite|compute|conclude|compute|instantiate|analyze|compare|compute
68,2,2,True,True,0.589628,0.362428,49.948814,8.842049,41.106765,12,failure_signal:-0.547 || log_success_to_failure_ratio:-0.068 || success_to_failure_ratio:-0.000 || net_signal:0.094 || success_signal:0.165 || trace_length:0.719,instantiate|analyze|rewrite|apply-formula|instantiate|rewrite|compute|conclude|compute|analyze|instantiate|compute
68,3,3,False,False,0.193041,-1.430373,18.784829,21.628661,-2.843832,11,failure_signal:-1.614 || log_success_to_failure_ratio:-0.146 || success_to_failure_ratio:-0.000 || net_signal:-0.242 || success_signal:-0.082 || trace_length:0.654,compute|check-constraint|apply-formula|instantiate|analyze|rewrite|conclude|compute|analyze|compare|compute
68,4,4,False,False,0.086905,-2.352026,10.699705,28.546021,-17.846317,9,failure_signal:-2.192 || log_success_to_failure_ratio:-0.181 || success_to_failure_ratio:-0.000 || net_signal:-0.357 || success_signal:-0.146 || trace_length:0.523,compute|check-constraint|apply-formula|instantiate|rewrite|conclude|compute|analyze|compare
68,5,5,False,False,0.389148,-0.450896,35.345604,15.577395,19.768209,13,failure_signal:-1.109 || log_success_to_failure_ratio:-0.106 || success_to_failure_ratio:-0.000 || net_signal:-0.069 || success_signal:0.049 || trace_length:0.784,compute|instantiate|check-constraint|rewrite|apply-formula|instantiate|rewrite|compute|conclude|compute|analyze|compare|compute
68,6,6,False,False,0.430492,-0.279843,42.832935,14.384356,28.448579,12,failure_signal:-1.010 || log_success_to_failure_ratio:-0.095 || success_to_failure_ratio:-0.000 || net_signal:-0.003 || success_signal:0.109 || trace_length:0.719,instantiate|analyze|rewrite|apply-formula|instantiate|analyze|rewrite|conclude|compute|analyze|instantiate|compute
68,7,7,False,False,0.222181,-1.253003,22.025027,17.534545,4.490482,7,failure_signal:-1.273 || log_success_to_failure_ratio:-0.131 || success_to_failure_ratio:-0.000 || net_signal:-0.186 || success_signal:-0.056 || trace_length:0.392,compute|instantiate|rewrite|conclude|compute|analyze|instantiate
68,8,8,False,False,0.086905,-2.352026,10.699705,28.546021,-17.846317,9,failure_signal:-2.192 || log_success_to_failure_ratio:-0.181 || success_to_failure_ratio:-0.000 || net_signal:-0.357 || success_signal:-0.146 || trace_length:0.523,compute|check-constraint|apply-formula|instantiate|rewrite|conclude|compute|analyze|compare
68,9,9,False,False,0.109763,-2.093161,20.144601,29.031083,-8.886482,11,failure_signal:-2.232 || log_success_to_failure_ratio:-0.155 || success_to_failure_ratio:-0.000 || net_signal:-0.288 || success_signal:-0.071 || trace_length:0.654,compute|instantiate|check-constraint|rewrite|apply-formula|instantiate|rewrite|conclude|compute|analyze|compare
